utc,mid,spd_ticks,trade_imb,mp_gap,ofi_l1,btc_ret_2s,rv60,p_meta,w_ofi,w_mp,w_trade,w_tight,w_btc
2025-09-08 23:47:45.913Z,4299.98,1.000,0.0215,0.0391,-0.0022,0.0000,0.000041,0.0215,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:46.023Z,4299.98,1.000,0.0215,0.2176,0.1693,0.0000,0.000041,0.0215,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:46.130Z,4299.98,1.000,0.1219,0.1454,-0.0634,0.0000,0.000041,0.1213,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:46.239Z,4299.98,1.000,0.1243,0.1454,0.0000,0.0000,0.000041,0.1237,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:46.348Z,4299.98,1.000,0.1243,0.1563,0.0100,0.0000,0.000038,0.1237,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:46.451Z,4299.98,1.000,0.5171,0.1563,0.0001,0.0000,0.000040,0.4755,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:46.551Z,4299.98,1.000,0.5171,0.2424,0.0810,0.0000,0.000040,0.4755,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:46.662Z,4299.98,1.000,0.5171,0.5055,0.1928,0.0000,0.000041,0.4755,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:46.762Z,4299.98,1.000,-0.3452,0.7463,0.2848,0.0000,0.000041,-0.3320,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:46.863Z,4299.98,1.000,-0.3452,0.7464,0.0002,0.0000,0.000041,-0.3320,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:46.962Z,4299.98,1.000,-0.3452,0.7455,-0.1312,0.0000,0.000041,-0.3320,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:47.063Z,4299.98,1.000,-0.3452,0.7487,0.1315,0.0000,0.000038,-0.3320,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:47.166Z,4299.98,1.000,-0.3881,0.7459,-0.1312,0.0000,0.000038,-0.3697,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:47.267Z,4299.98,1.000,-0.3881,0.7487,0.1312,0.0000,0.000037,-0.3697,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:47.367Z,4299.98,1.000,-0.3881,0.7487,0.0000,0.0000,0.000040,-0.3697,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:47.467Z,4299.98,1.000,-0.3881,0.7458,-0.1312,0.0000,0.000040,-0.3697,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:47.567Z,4299.98,1.000,-0.3881,0.7456,-0.0044,0.0000,0.000041,-0.3697,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:47.671Z,4299.99,1.000,-0.3881,0.7579,0.9722,0.0000,0.000041,-0.3697,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:47.772Z,4300.01,1.000,0.2018,0.7565,-0.0145,0.0000,0.000041,0.1991,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:47.877Z,4300.01,1.000,0.4921,0.7565,0.0001,0.0000,0.000039,0.4559,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:47.978Z,4300.01,1.000,0.4921,0.7565,0.0000,0.0000,0.000038,0.4559,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:48.079Z,4300.01,1.000,0.4921,0.7565,0.0002,0.0000,0.000038,0.4559,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:48.184Z,4300.18,1.000,0.6310,0.5584,-0.9089,0.0000,0.000037,0.5587,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:48.287Z,4300.18,1.000,0.6313,0.4981,-0.3369,0.0000,0.000041,0.5590,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:48.395Z,4300.18,1.000,0.6363,0.0840,-0.5968,0.0000,0.000041,0.5624,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:48.502Z,4300.18,1.000,0.6363,-0.0327,-0.2010,0.0000,0.000041,0.5624,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:48.609Z,4300.18,1.000,0.3801,-0.0372,-0.0070,0.0000,0.000041,0.3628,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:48.709Z,4300.18,1.000,0.3801,-0.0242,0.0202,0.0000,0.000041,0.3628,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:48.815Z,4300.18,1.000,0.3810,0.0156,0.0630,0.0000,0.000041,0.3636,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:48.917Z,4300.18,1.000,0.4820,0.0283,0.0188,0.0000,0.000038,0.4478,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:49.020Z,4300.18,1.000,0.4820,-0.1155,-0.2419,0.0000,0.000038,0.4478,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:49.128Z,4300.18,1.000,0.4048,0.0376,0.2545,0.0000,0.000036,0.3840,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:49.236Z,4300.18,1.000,0.4048,0.0376,0.0000,0.0000,0.000036,0.3840,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:49.337Z,4300.18,1.000,0.4790,0.0419,0.0062,0.0000,0.000040,0.4454,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:49.441Z,4300.18,1.000,0.4790,-0.1043,-0.2394,0.0000,0.000039,0.4454,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:49.551Z,4300.18,1.000,0.4547,-0.1066,-0.0046,0.0000,0.000039,0.4257,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:49.659Z,4300.18,1.000,0.4547,-0.1068,-0.0002,0.0000,0.000039,0.4257,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:49.766Z,4300.18,1.000,0.4547,-0.1067,0.0001,0.0000,0.000039,0.4257,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:49.875Z,4300.18,1.000,0.8343,-0.1067,0.0000,0.0000,0.000039,0.6828,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:49.983Z,4300.18,1.000,0.8343,0.1554,0.3753,0.0000,0.000036,0.6828,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:50.091Z,4300.18,1.000,0.8343,0.1553,-0.0001,0.0000,0.000040,0.6828,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:50.201Z,4300.18,1.000,0.7875,0.1553,0.0000,0.0000,0.000039,0.6570,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:50.309Z,4300.18,1.000,0.7875,0.1558,0.0006,0.0000,0.000039,0.6570,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:50.416Z,4300.18,1.000,0.7886,0.1546,-0.0014,0.0000,0.000039,0.6576,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:50.525Z,4300.18,1.000,0.7886,0.1844,0.0344,0.0000,0.000039,0.6576,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:50.634Z,4300.18,1.000,0.7886,0.1869,0.0028,0.0000,0.000039,0.6576,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:50.742Z,4300.18,1.000,0.7886,0.1549,-0.0365,0.0000,0.000036,0.6576,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:50.849Z,4300.18,1.000,0.7886,0.1550,0.0002,0.0000,0.000036,0.6576,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:50.948Z,4300.18,1.000,0.7886,0.1550,0.0000,0.0000,0.000036,0.6576,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:51.048Z,4300.18,1.000,0.7886,0.1495,-0.0065,0.0000,0.000039,0.6576,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:51.150Z,4300.18,1.000,0.7886,0.1496,0.0002,0.0000,0.000039,0.6576,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:51.257Z,4300.18,1.000,0.6002,-0.0268,-0.2394,0.0000,0.000038,0.5372,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:51.359Z,4300.18,1.000,0.6002,-0.0268,0.0000,0.0000,0.000038,0.5372,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:51.461Z,4300.18,1.000,0.6002,-0.0268,-0.0001,0.0000,0.000038,0.5372,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:51.562Z,4300.18,1.000,0.6002,-0.0296,-0.0045,0.0000,0.000038,0.5372,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:51.664Z,4300.18,1.000,0.6002,-0.0317,-0.0031,0.0000,0.000036,0.5372,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:51.765Z,4300.18,1.000,0.8077,-0.0312,0.0007,0.0000,0.000036,0.6683,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:51.864Z,4300.18,1.000,0.8077,-0.0381,-0.0114,0.0000,0.000036,0.6683,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:51.970Z,4300.18,1.000,0.8291,-0.0367,0.0025,0.0000,0.000039,0.6800,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:52.079Z,4300.18,1.000,0.7836,-0.0286,0.0132,0.0000,0.000039,0.6548,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:52.186Z,4300.18,1.000,0.7836,-0.0285,0.0001,0.0000,0.000038,0.6548,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:52.296Z,4300.18,1.000,0.7786,-0.0279,0.0010,0.0000,0.000038,0.6519,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:52.405Z,4300.18,1.000,0.7786,-0.0277,0.0003,0.0000,0.000038,0.6519,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:52.511Z,4300.18,1.000,0.5354,-0.0273,0.0006,0.0000,0.000038,0.4895,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:52.619Z,4300.18,1.000,0.4898,-0.0268,0.0008,0.0000,0.000038,0.4540,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:52.722Z,4300.18,1.000,0.4898,-0.0198,0.0111,0.0000,0.000036,0.4540,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:52.821Z,4300.18,1.000,0.4898,0.1339,0.2105,0.0000,0.000039,0.4540,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:52.922Z,4300.18,1.000,0.6989,0.1315,-0.0029,0.0000,0.000039,0.6037,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:53.030Z,4300.18,1.000,0.6989,0.1631,0.0377,0.0000,0.000038,0.6037,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:53.138Z,4300.18,1.000,0.6989,0.1631,0.0000,0.0000,0.000038,0.6037,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:53.238Z,4300.18,1.000,0.6989,0.6326,0.4777,0.0000,0.000038,0.6037,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:53.341Z,4300.18,1.000,0.6989,0.6323,-0.0019,0.0000,0.000038,0.6037,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:53.440Z,4300.18,1.000,0.9275,0.6427,0.0116,0.0000,0.000038,0.7294,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:53.540Z,4300.18,1.000,0.9275,0.6492,0.0489,0.0000,0.000036,0.7294,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:53.641Z,4300.18,1.000,0.9356,0.6494,0.0016,0.0000,0.000035,0.7332,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:53.743Z,4300.18,1.000,0.8405,0.6490,-0.0033,0.0000,0.000039,0.6861,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:53.848Z,4300.18,1.000,0.8405,0.6492,0.0013,0.0000,0.000039,0.6861,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:53.948Z,4300.18,1.000,0.8405,0.6467,-0.0193,0.0000,0.000038,0.6861,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:54.052Z,4300.18,1.000,0.8405,0.6479,0.0012,0.0000,0.000038,0.6861,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:54.150Z,4300.18,1.000,0.8448,0.6479,0.0000,0.0000,0.000038,0.6883,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:54.258Z,4300.18,1.000,0.8448,0.6480,0.0000,0.0000,0.000038,0.6883,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:54.357Z,4300.18,1.000,0.8448,0.6703,0.0389,0.0000,0.000038,0.6883,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:54.463Z,4300.18,1.000,0.8866,0.6646,-0.0057,0.0000,0.000035,0.7097,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:54.571Z,4300.18,1.000,0.8866,0.6628,-0.0169,0.0000,0.000035,0.7097,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:54.675Z,4300.18,1.000,0.8867,0.5627,-0.2147,0.0000,0.000039,0.7098,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:54.776Z,4300.18,1.000,-0.4032,0.5908,0.0224,0.0000,0.000039,-0.3827,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:54.884Z,4300.18,1.000,-0.4032,0.5794,-0.0092,0.0000,0.000038,-0.3827,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:54.985Z,4300.18,1.000,-0.4093,0.5839,0.0183,0.0000,0.000038,-0.3878,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:55.090Z,4300.18,1.000,-0.4093,0.6390,0.0751,0.0000,0.000038,-0.3878,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:55.196Z,4300.18,1.000,-0.4790,0.6390,0.0000,0.0000,0.000038,-0.4454,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:55.303Z,4300.18,1.000,-0.4790,0.6379,-0.0010,0.0000,0.000035,-0.4454,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:55.405Z,4300.18,1.000,-0.4790,0.6417,0.0033,0.0000,0.000035,-0.4454,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:55.503Z,4300.18,1.000,-0.5691,0.6284,-0.0590,0.0000,0.000039,-0.5147,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:55.607Z,4300.18,1.000,-0.5691,0.5813,-0.0379,0.0000,0.000039,-0.5147,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:55.888Z,4300.18,1.000,-0.5691,0.5859,0.0189,0.0018,0.000039,-0.5147,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:56.011Z,4300.18,1.000,-0.5691,0.5828,-0.0174,0.0018,0.000038,-0.5147,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:56.147Z,4300.18,1.000,-0.5691,0.6372,0.0615,0.0018,0.000038,-0.5147,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:56.155Z,4300.18,1.000,-0.6753,0.6373,0.0000,0.0018,0.000038,-0.5884,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:56.378Z,4300.18,1.000,-0.6753,0.6381,0.0008,0.0018,0.000038,-0.5884,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:56.415Z,4300.18,1.000,-0.6678,0.6376,-0.0033,0.0018,0.000038,-0.5835,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:56.418Z,4300.18,1.000,-0.6678,0.6378,0.0012,0.0018,0.000038,-0.5835,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:56.420Z,4300.18,1.000,-0.6678,0.6380,0.0011,0.0018,0.000039,-0.5835,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:56.514Z,4300.18,1.000,-0.6678,0.6366,-0.0009,0.0018,0.000039,-0.5835,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:56.616Z,4300.18,1.000,-0.6678,0.6368,0.0007,0.0018,0.000039,-0.5835,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:56.715Z,4300.18,1.000,-0.6678,0.6327,-0.0232,0.0018,0.000038,-0.5835,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:56.819Z,4300.18,1.000,-0.6678,0.6459,0.0808,0.0018,0.000038,-0.5835,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:56.918Z,4300.18,1.000,-0.6678,0.5752,-0.1089,0.0018,0.000038,-0.5835,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:57.098Z,4300.18,1.000,-0.6678,0.5753,0.0008,0.0018,0.000038,-0.5835,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:57.123Z,4300.18,1.000,-0.6678,0.5705,-0.0201,0.0018,0.000038,-0.5835,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:57.225Z,4300.18,1.000,-0.6678,0.5705,0.0000,0.0018,0.000038,-0.5835,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:57.325Z,4300.18,1.000,-0.6678,0.5705,0.0000,0.0018,0.000038,-0.5835,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:57.425Z,4300.18,1.000,-0.6678,0.5073,-0.0511,0.0018,0.000039,-0.5835,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:57.526Z,4300.18,1.000,-0.5309,-0.0157,-0.5004,0.0018,0.000039,-0.4861,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:57.626Z,4300.18,1.000,-0.5309,0.1426,0.1932,0.0018,0.000039,-0.4861,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:57.727Z,4300.18,1.000,-0.5696,0.2717,0.1279,0.0000,0.000038,-0.5150,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:57.829Z,4300.18,1.000,-0.5696,0.2682,-0.0032,0.0000,0.000038,-0.5150,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:57.930Z,4300.18,1.000,-0.5696,0.1263,-0.1423,0.0000,0.000038,-0.5150,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:58.031Z,4300.18,1.000,0.9153,0.3850,0.2404,0.0000,0.000038,0.7237,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:58.134Z,4300.18,1.000,0.9153,0.3850,0.0000,0.0000,0.000038,0.7237,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:58.235Z,4300.18,1.000,0.9157,0.3850,0.0000,0.0000,0.000038,0.7239,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:58.341Z,4300.18,1.000,0.9157,0.4624,0.0622,0.0000,0.000039,0.7239,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:58.439Z,4300.18,1.000,0.9157,0.5567,0.1775,0.0000,0.000039,0.7239,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:58.541Z,4300.18,1.000,0.9375,0.5557,-0.0030,0.0000,0.000039,0.7341,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:58.641Z,4300.18,1.000,0.9375,0.5403,-0.0569,0.0000,0.000038,0.7341,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:58.743Z,4300.18,1.000,0.9302,0.5348,-0.0187,0.0000,0.000038,0.7307,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:58.844Z,4300.18,1.000,0.9302,0.5560,0.0769,0.0000,0.000038,0.7307,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:58.944Z,4300.18,1.000,0.9302,0.5560,0.0000,0.0000,0.000038,0.7307,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:59.044Z,4300.18,1.000,0.9302,0.5404,-0.0577,0.0000,0.000038,0.7307,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:59.143Z,4300.18,1.000,0.9302,0.5407,0.0011,0.0000,0.000035,0.7307,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:59.243Z,4300.18,1.000,0.9295,0.5408,0.0002,0.0000,0.000039,0.7303,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:59.351Z,4300.18,1.000,0.9295,0.5410,0.0018,0.0000,0.000039,0.7303,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:59.455Z,4300.18,1.000,0.9295,0.5422,0.0003,0.0000,0.000039,0.7303,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:59.555Z,4300.18,1.000,0.9295,0.5444,0.0078,0.0000,0.000038,0.7303,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:59.658Z,4300.18,1.000,0.9295,0.5444,0.0000,0.0000,0.000038,0.7303,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:59.757Z,4300.18,1.000,0.9295,0.5741,0.0228,0.0000,0.000038,0.7303,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:59.857Z,4300.18,1.000,0.9171,0.5724,-0.0082,0.0000,0.000038,0.7245,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:59.958Z,4300.18,1.000,0.9171,0.5755,0.0026,0.0000,0.000038,0.7245,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:00.057Z,4300.18,1.000,0.9187,0.1482,-0.3899,0.0000,0.000035,0.7253,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:00.159Z,4300.18,1.000,0.9150,0.1503,0.0030,0.0000,0.000035,0.7235,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:00.263Z,4300.18,1.000,0.9152,0.1503,0.0000,0.0000,0.000035,0.7236,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:00.363Z,4300.18,1.000,0.9152,0.1503,0.0000,0.0000,0.000039,0.7236,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:00.463Z,4300.18,1.000,0.9152,0.1494,-0.0010,0.0000,0.000038,0.7236,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:00.565Z,4300.18,1.000,0.9152,0.1097,-0.0611,0.0000,0.000038,0.7236,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:00.665Z,4300.18,1.000,0.9152,0.0831,-0.0318,0.0000,0.000038,0.7236,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:00.770Z,4300.18,1.000,0.9152,0.0830,-0.0000,0.0000,0.000038,0.7236,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:00.876Z,4300.18,1.000,0.9152,-0.0978,-0.2154,0.0000,0.000038,0.7236,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:00.977Z,4300.18,1.000,0.9152,-0.2561,-0.1440,0.0000,0.000035,0.7236,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:01.077Z,4300.18,1.000,0.8606,-0.3020,-0.0349,0.0000,0.000039,0.6966,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:01.180Z,4300.18,1.000,0.8606,-0.3020,-0.0000,0.0000,0.000039,0.6966,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:01.282Z,4300.18,1.000,0.8631,-0.4639,-0.1170,0.0000,0.000039,0.6978,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:01.383Z,4300.18,1.000,0.8631,-0.4639,0.0000,0.0000,0.000039,0.6978,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:01.484Z,4300.18,1.000,0.8631,-0.4640,-0.0001,0.0000,0.000038,0.6978,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:01.583Z,4300.18,1.000,0.8631,-0.4640,0.0000,0.0000,0.000038,0.6978,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:01.688Z,4300.18,1.000,0.8631,-0.4662,-0.0046,0.0000,0.000038,0.6978,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:01.795Z,4300.18,1.000,0.8631,-0.1285,0.2649,0.0000,0.000038,0.6978,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:01.896Z,4300.18,1.000,0.8631,0.2958,0.4035,0.0000,0.000035,0.6978,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:01.999Z,4300.18,1.000,0.8631,0.2952,-0.0004,0.0000,0.000039,0.6978,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:02.101Z,4300.18,1.000,0.8821,0.3079,0.0100,0.0000,0.000039,0.7075,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:02.202Z,4300.18,1.000,0.9050,0.3084,0.0004,0.0000,0.000039,0.7187,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:02.304Z,4300.18,1.000,0.9050,0.5640,0.2268,0.0000,0.000038,0.7187,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:02.410Z,4300.18,1.000,0.9057,0.5688,0.0176,0.0000,0.000038,0.7191,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:02.512Z,4300.18,1.000,0.6662,0.5585,-0.0317,0.0000,0.000031,0.5825,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:02.614Z,4300.18,1.000,0.6662,0.5585,0.0000,0.0000,0.000031,0.5825,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:02.715Z,4300.18,1.000,0.6673,0.5640,0.0183,0.0000,0.000031,0.5832,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:02.818Z,4300.18,1.000,0.6673,0.5640,0.0000,0.0000,0.000027,0.5832,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:02.922Z,4300.18,1.000,0.6673,0.5582,-0.0184,0.0000,0.000032,0.5832,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:03.024Z,4300.18,1.000,0.2102,0.5660,0.0219,0.0000,0.000032,0.2072,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:03.124Z,4300.18,1.000,0.1816,0.5679,-0.0003,0.0000,0.000032,0.1796,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:03.226Z,4300.18,1.000,0.1853,0.5679,0.0000,0.0000,0.000031,0.1832,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:03.324Z,4300.18,1.000,0.1853,0.5679,0.0003,0.0000,0.000031,0.1832,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:03.426Z,4300.18,1.000,0.1853,0.5614,-0.0198,0.0000,0.000031,0.1832,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:03.528Z,4300.18,1.000,0.1853,0.5677,0.0207,0.0000,0.000031,0.1832,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:03.631Z,4300.18,1.000,0.1853,0.5684,-0.0013,0.0000,0.000027,0.1832,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:03.731Z,4300.18,1.000,0.2769,0.7144,0.1098,0.0000,0.000027,0.2700,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:03.831Z,4300.18,1.000,0.2723,0.7148,0.0705,0.0000,0.000032,0.2658,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:03.932Z,4300.18,1.000,0.2723,0.5816,-0.1557,0.0000,0.000032,0.2658,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:04.034Z,4300.18,1.000,0.2684,0.6050,0.0178,0.0000,0.000032,0.2621,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:04.364Z,4300.18,1.000,0.7439,0.6094,0.0039,0.0000,0.000031,0.6315,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:04.365Z,4300.18,1.000,0.7439,0.6094,0.0000,0.0000,0.000031,0.6315,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:04.367Z,4300.18,1.000,0.7046,0.6044,-0.0218,0.0000,0.000031,0.6073,0.000,0.000,1.000,0.000,0.000
