utc,mid,spd_ticks,trade_imb,mp_gap,ofi_l1,btc_ret_2s,rv60,p_meta,w_ofi,w_mp,w_trade,w_tight,w_btc
2025-09-08 13:54:08.880Z,4324.55,0.100,-0.8913,0.0080,0.0001,-0.0500,0.000002,0.0001,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:08.894Z,4324.55,0.100,-0.8913,-0.0309,-0.3759,-0.0500,0.000002,-0.3591,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:08.910Z,4324.55,0.100,-0.8977,-0.0854,-0.3851,-0.0500,0.000002,-0.3671,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:08.924Z,4324.55,0.100,-0.8180,-0.0382,0.2729,-0.0500,0.000002,0.2663,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:08.940Z,4324.55,0.100,-0.6561,0.0301,0.7259,-0.0500,0.000002,0.6206,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:08.954Z,4324.55,0.100,-0.6561,0.0273,-0.0637,-0.0500,0.000002,-0.0636,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:08.970Z,4324.55,0.100,-0.6496,0.0275,-0.0089,-0.0500,0.000002,-0.0089,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:08.984Z,4324.55,0.100,-0.6496,0.0260,-0.0313,-0.0500,0.000002,-0.0313,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:08.997Z,4324.55,0.100,-0.7197,0.0259,-0.0062,-0.0500,0.000002,-0.0062,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:09.235Z,4324.76,0.100,-0.7209,0.0325,0.4424,-0.0500,0.000002,0.4156,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:09.249Z,4324.76,0.100,-0.7208,-0.0350,-0.9117,-0.0304,0.000002,-0.7219,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:09.264Z,4324.76,0.100,-0.7209,-0.0860,-0.5052,-0.0205,0.000002,-0.4662,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:09.566Z,4324.73,0.100,-0.7221,-0.0925,-0.8372,-0.0058,0.000002,-0.6843,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:09.586Z,4324.55,0.100,-0.7534,-0.0913,-0.5852,0.0000,0.000002,-0.5264,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:09.601Z,4324.55,0.100,-0.7447,-0.0519,0.8894,0.0000,0.000002,0.7111,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:09.614Z,4324.55,0.100,-0.7466,-0.0474,0.1687,0.0000,0.000002,0.1671,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:09.879Z,4324.55,0.100,-0.7272,-0.0869,-0.5986,0.0000,0.000002,-0.5361,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:09.894Z,4324.55,0.100,-0.7706,-0.0634,0.3459,0.0000,0.000002,0.3327,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:09.908Z,4324.55,0.100,-0.7713,-0.0620,0.0243,0.0000,0.000002,0.0243,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:09.922Z,4324.55,0.100,-0.7713,-0.0622,-0.0028,0.0000,0.000002,-0.0028,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:09.936Z,4324.55,0.100,-0.5559,-0.0620,0.0049,0.0000,0.000002,0.0049,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:09.950Z,4324.55,0.100,0.0839,-0.0593,0.0510,0.0000,0.000002,0.0510,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:09.969Z,4324.55,0.100,0.0856,0.0176,0.9641,0.0000,0.000002,0.7461,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:10.289Z,4324.77,0.100,0.1422,0.0557,0.9925,0.0116,0.000002,0.7584,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:10.559Z,4324.77,0.100,0.1338,0.0264,-0.9841,0.0192,0.000002,-0.7548,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:10.629Z,4324.77,0.100,0.1338,0.0172,-0.2268,0.0192,0.000002,-0.2230,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:10.645Z,4324.77,0.100,0.1338,0.0195,0.0460,0.0192,0.000002,0.0460,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:10.660Z,4324.77,0.100,-0.0124,0.0147,-0.1299,0.0192,0.000002,-0.1291,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:10.676Z,4324.77,0.100,-0.0124,0.0195,0.0820,0.0192,0.000002,0.0818,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:10.691Z,4324.77,0.100,0.0703,-0.0259,-0.6068,0.0192,0.000002,-0.5419,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:10.945Z,4324.77,0.100,0.0703,-0.0963,-0.5513,0.0192,0.000002,-0.5015,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:10.960Z,4324.77,0.100,0.0703,-0.0325,0.4422,0.0192,0.000002,0.4155,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:10.973Z,4324.77,0.100,0.1258,0.0031,0.4727,0.0192,0.000002,0.4404,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:10.989Z,4324.77,0.100,0.4029,0.0095,0.0929,0.0192,0.000002,0.0926,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:11.003Z,4324.77,0.100,0.4029,0.0095,-0.0001,0.0192,0.000002,-0.0001,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:11.018Z,4324.77,0.100,0.4029,0.0519,0.3821,0.0192,0.000002,0.3645,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:11.613Z,4325.19,0.100,-0.0029,0.0853,0.9983,0.0353,0.000002,0.7609,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:11.965Z,4325.65,0.100,0.0209,0.0968,-0.9972,0.0878,0.000002,-0.7604,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:12.275Z,4325.91,0.100,0.1274,-0.0095,-0.8200,0.0878,0.000002,-0.6751,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:12.543Z,4325.91,0.100,0.0931,-0.0702,-0.7077,0.0878,0.000002,-0.6092,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:12.750Z,4325.76,0.100,0.0548,-0.0993,-0.8629,0.0878,0.000002,-0.6977,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:12.769Z,4325.76,0.100,0.0531,-0.0296,0.9335,0.0878,0.000002,0.7322,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:13.328Z,4325.91,0.100,0.0387,0.0902,0.9949,0.1292,0.000002,0.7595,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:13.635Z,4325.94,0.100,0.0377,-0.0239,-0.9873,0.1367,0.000002,-0.7562,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:13.808Z,4325.69,0.100,0.5700,-0.0688,-0.7948,0.1292,0.000002,-0.6611,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:13.823Z,4325.69,0.100,0.5700,-0.0583,0.4348,0.1292,0.000002,0.4094,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:14.075Z,4325.69,0.100,0.5729,-0.0660,0.0884,0.1292,0.000002,0.0882,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:14.090Z,4325.69,0.100,0.5729,-0.0277,0.4520,0.1292,0.000002,0.4235,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:14.104Z,4325.69,0.100,0.0023,-0.0217,0.0833,0.1292,0.000002,0.0831,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:14.119Z,4325.69,0.100,0.0023,0.0251,0.5794,0.1292,0.000002,0.5223,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:14.134Z,4325.69,0.100,-0.0016,0.0003,-0.2672,0.1292,0.000002,-0.2610,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:14.148Z,4325.69,0.100,-0.0016,-0.0062,-0.0835,0.1292,0.000002,-0.0833,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:14.163Z,4325.69,0.100,0.0005,0.0004,0.0846,0.1292,0.000002,0.0844,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:14.180Z,4325.69,0.100,-0.1292,0.0990,0.7106,0.1433,0.000002,0.6110,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:14.786Z,4325.94,0.100,-0.1310,0.0807,0.8314,0.1533,0.000002,0.6812,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:15.138Z,4326.10,0.100,0.2075,0.0947,0.9867,0.1507,0.000002,0.7559,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:15.412Z,4326.39,0.100,0.3458,0.0996,-0.9928,0.1059,0.000002,-0.7585,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:15.709Z,4326.41,0.100,0.3464,0.0669,-0.4729,0.1059,0.000002,-0.4406,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:15.725Z,4326.41,0.100,0.4615,0.0251,-0.6574,0.1059,0.000002,-0.5766,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:16.027Z,4326.41,0.100,0.4639,0.0003,-0.4392,0.1059,0.000002,-0.4129,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:16.042Z,4326.41,0.100,0.4878,-0.0648,-0.5222,0.1059,0.000002,-0.4794,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:16.055Z,4326.41,0.100,0.4878,-0.0654,-0.0031,0.1059,0.000002,-0.0031,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:16.069Z,4326.41,0.100,0.3468,-0.0687,-0.0945,0.0451,0.000002,-0.0942,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:16.083Z,4326.41,0.100,0.3468,-0.0712,-0.0572,0.0451,0.000002,-0.0572,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:16.097Z,4326.41,0.100,0.3410,-0.0715,-0.0147,0.0451,0.000002,-0.0147,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:16.111Z,4326.41,0.100,0.3410,-0.0719,-0.0137,0.0451,0.000002,-0.0137,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:16.125Z,4326.41,0.100,0.2621,-0.0722,-0.0020,0.0451,0.000002,-0.0020,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:16.140Z,4326.41,0.100,0.1800,-0.0722,0.0008,0.0451,0.000002,0.0008,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:16.155Z,4326.41,0.100,0.2218,-0.0726,-0.0149,0.0451,0.000002,-0.0149,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:16.170Z,4326.41,0.100,0.2203,-0.0443,0.2923,0.0451,0.000002,0.2843,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:16.185Z,4326.41,0.100,0.2203,-0.0629,-0.1242,0.0451,0.000002,-0.1236,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:16.199Z,4326.41,0.100,0.2454,-0.0682,-0.0301,0.0451,0.000002,-0.0301,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:16.213Z,4326.41,0.100,0.2454,-0.0693,-0.0327,0.0308,0.000002,-0.0327,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:16.227Z,4326.41,0.100,0.2454,-0.0596,0.2264,0.0205,0.000002,0.2227,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:16.556Z,4326.41,0.100,0.2454,-0.0271,0.1441,0.0071,0.000002,0.1431,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:16.572Z,4326.41,0.100,0.5285,0.0234,0.4669,0.0000,0.000002,0.4357,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:16.587Z,4326.41,0.100,0.9292,0.0248,-0.0227,0.0000,0.000002,-0.0227,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:16.602Z,4326.41,0.100,0.9292,-0.0664,-0.6515,0.0000,0.000002,-0.5727,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:16.617Z,4326.41,0.100,0.9293,-0.0690,-0.0673,0.0000,0.000002,-0.0672,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:16.631Z,4326.41,0.100,0.9293,-0.0689,0.0001,0.0000,0.000002,0.0001,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:16.646Z,4326.17,0.400,0.8486,-0.3442,0.5681,0.0000,0.000002,0.5140,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:17.089Z,4325.93,0.100,0.8020,-0.0607,-0.9143,-0.0129,0.000002,-0.7232,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:17.109Z,4325.93,0.100,0.8020,0.0047,0.9232,-0.0129,0.000002,0.7274,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:17.124Z,4325.93,0.100,0.3609,0.0201,0.1633,-0.0129,0.000002,0.1618,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:17.393Z,4326.10,0.100,0.3629,0.0997,0.5775,-0.0129,0.000002,0.5209,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:17.877Z,4326.15,0.100,0.3641,-0.0054,-0.7431,-0.0129,0.000002,-0.6310,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:17.896Z,4326.23,0.100,0.1197,0.0271,0.5276,-0.0129,0.000002,0.4835,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:17.917Z,4326.15,0.100,-0.1113,-0.0827,-0.9847,-0.0129,0.000002,-0.7551,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:17.934Z,4325.94,0.100,-0.1140,-0.0409,0.6897,-0.0129,0.000002,0.5978,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:18.149Z,4325.94,0.100,-0.1143,-0.0151,0.6521,0.0040,0.000002,0.5731,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:18.416Z,4325.94,0.100,-0.1143,0.0803,0.7914,0.0040,0.000002,0.6592,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:18.430Z,4325.94,0.100,-0.1143,0.0803,0.0008,0.0040,0.000002,0.0008,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:18.447Z,4326.27,0.100,-0.1962,0.0376,0.0834,0.0040,0.000002,0.0832,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:18.460Z,4326.27,0.100,-0.1961,0.0146,-0.5612,0.0040,0.000002,-0.5089,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:19.197Z,4326.47,0.100,-0.1999,0.0258,0.3527,0.0451,0.000002,0.3388,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:19.220Z,4326.47,0.100,-0.1821,0.0996,0.2004,0.0491,0.000002,0.1977,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:19.516Z,4326.51,0.100,-0.3156,0.0387,0.1908,0.0491,0.000002,0.1885,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:19.531Z,4326.51,0.100,-0.3127,0.0062,-0.7120,0.0491,0.000002,-0.6120,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:19.996Z,4326.68,0.100,-0.3085,0.0012,-0.0711,0.0491,0.000002,-0.0710,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:20.011Z,4326.68,0.100,-0.3084,0.0353,0.5072,0.0491,0.000002,0.4677,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:20.032Z,4326.77,0.100,-0.2709,0.0989,0.8891,0.0491,0.000002,0.7110,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:20.536Z,4326.89,0.100,-0.2534,0.0991,-0.0208,0.0682,0.000002,-0.0208,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:20.837Z,4326.89,0.100,-0.2534,0.0990,-0.1808,0.0864,0.000002,-0.1788,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:21.320Z,4327.35,0.100,0.2687,-0.0209,-0.9743,0.1160,0.000002,-0.7506,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:21.335Z,4327.35,0.100,0.2687,-0.0157,0.1097,0.1160,0.000002,0.1093,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:21.352Z,4327.35,0.100,-0.0386,-0.0138,0.0270,0.1160,0.000002,0.0270,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:21.367Z,4327.35,0.100,-0.0386,-0.0976,-0.8499,0.1160,0.000002,-0.6910,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:21.629Z,4327.12,0.100,-0.0804,-0.0897,-0.7099,0.1160,0.000002,-0.6106,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:22.110Z,4326.77,0.100,-0.8221,-0.0027,0.9806,0.1160,0.000002,0.7533,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:22.126Z,4326.77,0.100,-0.8224,-0.0166,-0.3363,0.0992,0.000002,-0.3242,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:22.141Z,4326.77,0.100,-0.8135,-0.0173,-0.0133,0.0992,0.000002,-0.0133,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:22.156Z,4326.77,0.100,-0.8135,-0.0175,-0.0004,0.0992,0.000002,-0.0004,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:22.171Z,4326.77,0.100,-0.8364,-0.0283,-0.2041,0.0992,0.000002,-0.2013,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:22.186Z,4326.77,0.100,-0.8212,-0.0279,0.0133,0.0584,0.000002,0.0133,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:22.201Z,4326.77,0.100,-0.8212,-0.0983,-0.8236,0.0544,0.000002,-0.6770,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:22.378Z,4326.57,0.100,-0.8645,-0.0748,-0.1003,0.0544,0.000002,-0.1000,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:22.394Z,4326.57,0.100,-0.8647,-0.0533,0.4333,0.0544,0.000002,0.4081,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:22.408Z,4326.57,0.100,-0.8583,-0.0443,0.3226,0.0544,0.000002,0.3118,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:22.423Z,4326.57,0.100,-0.8486,-0.0881,-0.6646,0.0544,0.000002,-0.5814,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:22.445Z,4326.43,0.100,-0.8490,-0.0984,-0.8274,0.0544,0.000002,-0.6791,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:22.467Z,4326.12,0.100,-0.8517,-0.0856,0.6902,0.0482,0.000002,0.5981,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:22.482Z,4326.12,0.100,-0.8529,-0.0344,0.8825,0.0299,0.000002,0.7077,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:22.910Z,4325.43,3.500,-0.8914,0.0783,0.6873,-0.2447,0.000002,0.5962,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:22.932Z,4324.96,6.000,-0.9215,-0.7338,-0.4049,-0.3339,0.000002,-0.3841,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:23.220Z,4324.14,0.400,-0.9240,-0.2466,0.2125,-0.3877,0.000002,0.2094,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:23.238Z,4324.14,0.400,-0.9248,-0.3785,-0.5460,-0.3969,0.000002,-0.4975,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:23.446Z,4324.15,0.100,-0.9057,-0.0604,-0.9208,-0.3973,0.000002,-0.7263,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:23.714Z,4324.30,3.000,-0.8690,0.7458,0.9999,-0.3969,0.000002,0.7615,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:23.730Z,4324.18,0.100,-0.8583,0.0994,-0.9837,-0.3969,0.000002,-0.7547,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:24.230Z,4324.47,0.100,-0.8588,0.0117,0.0125,-0.3969,0.000002,0.0125,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:24.251Z,4324.74,0.100,-0.8870,0.0996,0.4936,-0.3958,0.000002,0.4571,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:24.275Z,4324.94,0.100,-0.8854,0.0649,0.6590,-0.3768,0.000002,0.5777,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:24.508Z,4324.94,0.100,-0.8853,0.0489,-0.2461,-0.3768,0.000002,-0.2412,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:24.775Z,4324.94,0.100,-0.8853,0.0444,-0.1241,-0.3645,0.000002,-0.1234,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:24.792Z,4324.94,0.100,-0.8872,0.0445,0.0009,-0.3645,0.000002,0.0009,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:24.809Z,4324.94,0.100,-0.8872,0.0403,-0.0671,-0.3645,0.000002,-0.0670,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:24.824Z,4324.94,0.100,-0.8872,0.0378,-0.0417,-0.3645,0.000002,-0.0417,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:25.287Z,4324.94,0.100,-0.8872,0.0438,0.0486,-0.3645,0.000002,0.0486,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:25.302Z,4324.94,0.100,-0.8114,0.0440,0.0079,-0.3645,0.000002,0.0079,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:25.318Z,4324.94,0.100,-0.8114,0.0621,0.2382,-0.3645,0.000002,0.2338,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:25.333Z,4324.94,0.100,-0.8114,0.0440,-0.2382,-0.3645,0.000002,-0.2338,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:25.349Z,4324.94,0.100,-0.8114,0.0466,0.0390,-0.1316,0.000002,0.0390,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:25.368Z,4324.94,0.100,-0.8055,0.0646,0.2292,-0.0348,0.000002,0.2252,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:25.564Z,4325.14,0.100,-0.7873,0.0394,-0.1189,0.0270,0.000002,-0.1184,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:25.579Z,4325.14,0.100,-0.7872,0.0330,-0.2596,0.0380,0.000002,-0.2539,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:25.595Z,4325.14,0.100,-0.7895,0.0233,-0.2022,0.0384,0.000002,-0.1995,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:25.609Z,4325.14,0.100,-0.7895,0.0288,0.1141,0.0380,0.000002,0.1136,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:25.623Z,4325.14,0.100,-0.7959,0.0288,0.0000,0.0380,0.000002,-0.0000,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:25.638Z,4325.14,0.100,-0.7937,0.0264,-0.0501,0.0380,0.000002,-0.0500,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:25.653Z,4325.14,0.100,-0.7937,0.0265,0.0022,0.0380,0.000002,0.0022,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:25.834Z,4325.14,0.100,-0.7912,0.0175,-0.2836,0.0366,0.000002,-0.2762,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:25.849Z,4325.14,0.100,-0.7703,-0.0357,-0.7317,0.0143,0.000002,-0.6241,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:25.864Z,4325.14,0.100,-0.7703,-0.0396,-0.0399,0.0143,0.000002,-0.0399,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:25.881Z,4325.14,0.100,0.3955,-0.0411,0.0310,0.0000,0.000002,0.0310,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:25.898Z,4325.14,0.100,0.7892,-0.0943,-0.7501,0.0000,0.000002,-0.6352,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:26.350Z,4324.94,0.100,0.7538,-0.0977,-0.9868,0.0000,0.000002,-0.7560,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:26.616Z,4324.56,0.100,0.5315,-0.0294,0.9977,0.0000,0.000002,0.7606,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:26.631Z,4324.56,0.100,0.5315,-0.0279,0.0351,0.0000,0.000002,0.0351,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:26.646Z,4324.56,0.100,0.5591,0.0811,0.8871,0.0000,0.000002,0.7100,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:26.976Z,4324.98,0.100,0.6716,0.0817,0.7682,0.0036,0.000002,0.6459,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:27.410Z,4325.19,0.100,0.6540,0.0777,0.0993,0.0241,0.000002,0.0990,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:27.673Z,4325.30,0.100,0.6634,0.0322,-0.8060,0.0241,0.000002,-0.6674,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:27.687Z,4325.30,0.100,0.6620,0.0315,-0.0260,0.0241,0.000002,-0.0260,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:27.703Z,4325.30,0.100,0.6620,-0.0721,-0.9585,0.0241,0.000002,-0.7436,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:27.719Z,4325.30,0.100,0.7670,-0.0362,0.5465,0.0241,0.000002,0.4979,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:27.735Z,4325.30,0.100,0.8294,-0.0309,0.0597,0.0241,0.000002,0.0596,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:27.751Z,4325.30,0.100,0.8295,-0.0309,-0.0001,0.0241,0.000002,-0.0001,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:27.766Z,4325.30,0.100,0.8292,-0.0301,0.0084,0.0241,0.000002,0.0084,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:27.781Z,4325.30,0.100,0.8292,-0.0207,0.1590,0.0241,0.000002,0.1577,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:27.802Z,4325.30,0.100,0.8292,-0.0206,0.0011,0.0241,0.000002,0.0011,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:27.817Z,4325.30,0.100,0.8868,-0.0242,-0.0418,0.0241,0.000002,-0.0418,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:27.832Z,4325.30,0.100,0.8868,-0.0012,0.3136,0.0241,0.000002,0.3037,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:27.847Z,4325.30,0.100,0.8868,-0.0065,-0.0618,0.0241,0.000002,-0.0617,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:27.862Z,4325.30,0.100,0.8530,-0.0349,-0.2725,0.0241,0.000002,-0.2660,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:27.877Z,4325.30,0.100,0.8408,-0.0306,0.0358,0.0241,0.000002,0.0357,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:27.892Z,4325.30,0.100,0.8408,-0.0305,0.0015,0.0241,0.000002,0.0016,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:27.906Z,4325.30,0.100,0.8419,-0.0299,0.0094,0.0241,0.000002,0.0094,1.000,0.000,0.000,0.000,0.000
